Timestamp,Wave,Full Name,Gender,Are you Captain of a Sport,Are you representing NUS (Competed in IVP/SUNIG A) - indicate yes/no and which sport(s),Sports you are currently in this season (after the latest cut),What is your core sport?  (Your jersey orders will be given to this TM),"Main Jersey- Yellow ($17) (for all sports except Track, Road Relay and Trug)",Main Shorts (Black) ($15),Road Relay/Track Singlet ($16),Touch Rugby Singlet ($16),Long Socks (Black) ($12),Are you a Handball/Soccer Keeper or a Volleyball Libero?,"Additional orders (indicate jersey type,size and additional quantity)",First Choice,Second Choice,Third Choice,Touch Rugby Number,Main Jersey- Black ($17) (for Handball/Soccer Keepers and Liberos)
10/10/17 10:34,4,UKBIRFLA,Male,No,No,"Frisbee, Softball, Volleyball",Frisbee,S,S,N/A,N/A,No,,"Main(Yellow), S, Additional x1 (Total 2)",36,61,68,N/A,N/A
10/10/17 10:35,4,XNEHLGWT,Female,No,no,Frisbee,Frisbee,XS,XS,N/A,N/A,No,,,82,92,62,,N/A
10/10/17 10:35,4,MGJHHJBB,Male,No,Yes. Volleyball,Volleyball,Volleyball,M,N/A,N/A,N/A,No,,,45,41,97,,N/A
10/10/17 10:37,4,BELVUBQV,Female,No,No,"Handball, Netball, Touch Rugby",Netball,XXS,N/A,N/A,XXS,No,,,47,48,49,27,N/A
10/10/17 10:38,4,GXXIVBKP,Female,No,No,Volleyball,Volleyball,M,M,N/A,N/A,No,,,98,39,87,,N/A
10/10/17 10:41,4,EAKMFJUZ,Male,No,No,"Road Relay, Soccer, Softball, Track",Soccer,S,M,S,N/A,No,,additional main Jersey Top size s qty 1,61,66,97,,N/A
10/10/17 10:43,4,WBXEIGOC,Female,No,"IVP yes, Water Polo",Swimming,Swimming,S,S,N/A,N/A,No,,,39,93,98,,N/A
10/10/17 10:43,4,PDFOCSJL,Male,No,No,"Frisbee, Touch Rugby, Track",Touch Rugby,M,M,M,M,No,,"Black Jersey, M, Qty:1 , Number: 11",30,55,42,11,N/A
10/10/17 10:48,4,KDWOOWQG,Female,No,no,Touch Rugby,Touch Rugby,XXS,N/A,N/A,XXS,No,,,98,88,89,10,N/A
10/10/17 10:51,4,SFCNVURF,Male,No,No,"Basketball, Handball",Basketball,M,N/A,N/A,N/A,No,,,30,66,50,,N/A
10/10/17 10:53,4,KNYQTDFR,Female,No,No,"Basketball, Handball, Touch Rugby",Basketball,XS,S,N/A,XS,No,,,35,41,44,23,N/A
10/10/17 10:55,4,CXVYGPBP,Male,No,No,"Road Relay, Track",Track,S,M,S,N/A,No,,,75,74,73,,N/A
10/10/17 10:55,4,DYYOQWUP,Male,No,No,"Road Relay, Sepak Takraw, Soccer, Squash",Football (Soccer) ,L,L,N/A,N/A,No,,,91,93,90,,N/A
10/10/17 10:57,4,MFNLAPCB,Female,No,No,Netball,Netball,S,N/A,N/A,N/A,No,,,78,73,76,,N/A
10/10/17 10:57,4,YGVXHRTD,Male,No,no,Soccer,Soccer,XS,M,N/A,N/A,No,,,86,36,76,,N/A
10/10/17 10:58,4,OKSSWETG,Female,No,no,Handball,Handball,S,M,N/A,N/A,No,,,84,40,41,,N/A
10/10/17 10:59,4,QCIIHJSD,Male,No,No.,"Floorball, Road Relay",Road Relay,S,S,S,N/A,No,,,74,76,92,,N/A
10/10/17 11:00,4,ARHWMPYO,Female,No,No,Touch Rugby,Touch Rugby,4XS,N/A,N/A,4XS,No,,,44,66,39,19,N/A
10/10/17 11:01,4,LBLOWAJZ,Male,No,Yes. Tennis,Tennis,Tennis,S,S,N/A,N/A,No,,,97,87,75,,S
10/10/17 11:03,4,KHYJNRNS,Female,No,no,Touch Rugby,touch,S,N/A,N/A,S,No,,,73,80,98,13,N/A
10/10/17 11:08,4,BYQVSYSW,Female,No,No,"Handball, Netball",Netball,XS,S,N/A,N/A,No,,Main jersey yellow x2,88,90,48,NA,N/A
10/10/17 11:08,4,ZROUATEJ,Female,No,Yes. Aquathlon 2017.,"Road Relay, Swimming",Swimming? ,XS,N/A,XS,N/A,No,,,78,73,89,-,N/A
10/10/17 11:09,4,OFSRIGDX,Female,No,No,"Soccer, Track",Soccer,XXS,S,XXS,N/A,Yes,,,38,39,59,,N/A
10/10/17 11:10,4,IRBBCRBL,Male,No,No,Floorball,Floorball,S,S,N/A,N/A,Yes,,No,42,62,76,Nil,N/A
10/10/17 11:11,4,JOZEJAFN,Male,No,No,"Floorball, Road Relay, Track",Floorball,M,M,L,N/A,No,,,82,56,98,,N/A
10/10/17 11:13,4,CUHJOGIV,Male,No,No,NIL,NIL ,L,M,L,N/A,No,,"1 main jersey M, 1 Road Relay/Track Singlet M",59,62,61,,N/A
10/10/17 11:14,4,CUXHRQLW,Male,No,No,"Sepak Takraw, Soccer",Soccer,S,S,S,N/A,No,,Nil,66,80,60,,N/A
10/10/17 11:25,4,QWRFWYOY,Female,No,No,Floorball,Floorball,S,M,N/A,N/A,No,,Yellow M x1,98,76,46,-,N/A
10/10/17 11:25,4,WBXTEHYV,Female,No,No ,"Handball, Netball",Netball,S,M,N/A,N/A,No,,2 jersey,73,83,76,,N/A
10/10/17 11:26,4,XBSWPURJ,Female,No,no,Touch Rugby,touch rugby ,XXXXS,S,N/A,XXXXS,No,,,98,88,51,28,N/A
10/10/17 11:26,4,MCKYTPXN,Male,No,No,Frisbee,Frisbee,S,M,N/A,N/A,No,,"Main Jersey- Yellow, S, 1",82,87,38,,N/A
10/10/17 11:27,4,PKJWOZBF,Female,No,no,"Soccer, Softball",soccer,S,S,N/A,N/A,Yes,,,43,31,40,,N/A
10/10/17 11:28,4,IXTMCPDJ,Female,No,No,Floorball,Floorball,S,N/A,N/A,N/A,No,,Yellow M x1,6,7,98,-,N/A
10/10/17 11:30,4,OUKSYAGH,Female,No,No,"Badminton, Swimming",Badminton,XS,N/A,N/A,N/A,No,,,40,55,,,XS
10/10/17 11:31,4,FKSDRCHW,Female,No,No,Volleyball,Volleyball,M,N/A,M,N/A,No,,,62,42,92,,N/A
10/10/17 11:31,4,OKUGPADT,Male,No,No,"Floorball, Road Relay, Soccer, Touch Rugby",Floorball,S,S,N/A,S,No,,No,80,44,93,80,N/A
10/10/17 11:40,4,RTCFAKDH,Male,No,No,"Sepak Takraw, Soccer, Volleyball",Soccer ,XS,S,N/A,N/A,No,,,97,80,92,,XS
10/10/17 11:41,4,MNWUVVDA,Female,Yes,no,Table Tennis,Table Tennis,XXS,N/A,N/A,N/A,No,,,47,35,74,,N/A
10/10/17 11:43,4,TQVOXQIL,Female,No,No,"Touch Rugby, Volleyball",Volleyball and touch rugby,3XS,XS,N/A,XXS,Yes,,Na,44,45,82,15,N/A
10/10/17 11:43,4,OQGHVZAZ,Female,No,No,"Floorball, Handball, Softball",Softball,S,M,N/A,N/A,No,,2 main yellow jerseys in S,31,39,59,NIL,N/A
10/10/17 11:43,4,HXZVGWBS,Female,No,No,NIL,NIL,XS,N/A,N/A,N/A,No,,Nil,49,45,98,NIL,N/A
10/10/17 11:48,4,UJFRQNLL,Male,No,No,Floorball,Floorball,S,M,N/A,N/A,Yes,,,61,66,39,,N/A
10/10/17 11:57,4,IZOJCHSL,Male,No,No,"Badminton, Track",Badminton,S,S,S,N/A,No,,,86,66,60,,N/A
10/10/17 12:02,4,REDKURMX,Female,No,Yes sunig squash ,"Soccer, Squash",Squash ,S,M,N/A,N/A,Yes,,,88,80,98,,S
10/10/17 12:04,4,DGVEQETZ,Female,No,no ,"Handball, Volleyball",Volleyball ,XS,S,XS,N/A,No,,,94,84,49,,N/A
10/10/17 12:06,4,IHWSGRHU,Male,No,No,"Frisbee, Softball, Volleyball",Frisbee,S,S,N/A,N/A,No,,Main (yellow) S additional 1 (total 2),30,36,41,N/A,N/A
10/10/17 12:12,4,VUJOEZMX,Male,No,no,"Table Tennis, Touch Rugby",touch rugby,N/A,M,N/A,M,No,,,80,76,98,2,S
10/10/17 12:12,4,QPFSCRVD,Male,No,No,Table Tennis,Table Tennis,M,N/A,N/A,N/A,No,,,62,83,76,,N/A
10/10/17 12:17,4,HZFMMFEE,Female,No,NO,"Handball, Netball, Touch Rugby",Netball,XS,N/A,N/A,XS,No,,-,47,48,49,27,N/A
10/10/17 12:17,4,WSPTYHUP,Female,No,No,Netball,Netball,XS,N/A,N/A,N/A,No,,,61,60,62,,N/A
10/10/17 12:19,4,IWXSFFYA,Male,No,no badminton,Badminton,Badminton,M,N/A,N/A,N/A,No,,,42,30,36,-,N/A
10/10/17 12:20,4,JBFKWCRH,Female,No,No,Handball,Handball,XS,XS,N/A,N/A,No,,,62,83,76,NA,N/A
10/10/17 12:23,4,NVLSOXXR,Female,No,No,"Handball, Soccer, Softball",Softball ,S,S,N/A,N/A,No,,Nil,39,54,88,Nil,N/A
10/10/17 12:25,4,NQTEFWBB,Female,No,No,Volleyball,Volleyball,S,N/A,N/A,N/A,No,,,98,90,49,,N/A
10/10/17 12:26,4,GGWFPRGY,Male,No,No,"Badminton, Squash",Badminton,S,N/A,N/A,N/A,No,,,92,83,38,,N/A
10/10/17 12:28,4,AKDCYEDG,Female,No,No,Badminton,Badminton,XS,N/A,N/A,N/A,No,,,47,74,73,-,XS
10/10/17 12:30,4,BVLSMCAF,Female,No,No,"Table Tennis, Touch Rugby",Touch Rugby,XXS,N/A,N/A,XS,No,,,31,52,73,31,N/A
10/10/17 12:33,4,KHWCSZEJ,Female,No,No,Volleyball,Volleyball,S,N/A,N/A,N/A,No,,,75,76,47,,N/A
10/10/17 12:42,4,QKAHXGPI,Female,No,No,Badminton,Badminton,S,M,N/A,N/A,No,,,44,40,43,,N/A
10/10/17 12:47,4,GLTHYTPF,Female,No,No,"Basketball, Frisbee, Swimming",Frisbee,XS,M,N/A,N/A,No,,,35,45,47,,N/A
10/10/17 12:49,4,SGEHYOQO,Male,No,No,"Floorball, Frisbee",Floorball,M,M,N/A,N/A,No,,,73,82,83,,N/A
10/10/17 12:56,4,IACYPSWO,Male,No,no,Touch Rugby,Touch Rugbt,L,N/A,N/A,L,No,,,83,97,46,47,N/A
10/10/17 13:05,4,AXYICKFJ,Male,No,No,"Road Relay, Soccer, Touch Rugby",Soccer,M,S,N/A,N/A,No,,,66,36,74,14,N/A
10/10/17 13:08,4,YYUNVYLK,Male,No,No,Table Tennis,Table Tennis,XS,N/A,N/A,N/A,No,,,87,98,80,,N/A
10/10/17 13:21,4,IMFFPLII,Female,No,No,"Floorball, Handball, Softball",Softball,S,S,N/A,N/A,No,,,42,35,55,,N/A
10/10/17 13:24,4,NEXDFLQS,Female,No,no,"Soccer, Table Tennis",Soccer,S,M,N/A,N/A,No,,,88,47,48,,N/A
10/10/17 13:33,4,IPFVLZVK,Female,No,No,Volleyball,Volleyball,S,N/A,N/A,N/A,No,,,88,98,80,NA,S
10/10/17 13:34,4,MTKEFTRD,Female,No,No,"Floorball, Track",Floorball,XXS,XS,XXS,N/A,No,,,47,42,45,,N/A
10/10/17 13:35,4,ZLJLROGA,Male,No,No,"Frisbee, Volleyball",Frisbee,M,M,N/A,N/A,No,,,61,76,92,,N/A
10/10/17 13:37,4,IZCNNBCG,Male,No,No,Frisbee,Frisbee,S,S,N/A,N/A,No,,,73,66,98,NA,S
10/10/17 13:40,4,WRGRLFZA,Female,No,Yes - Swimming and Water Polo,Swimming,Swimming,XS,N/A,XS,N/A,No,,,40,45,46,nil,N/A
10/10/17 13:46,4,WZXJRZNB,Female,No,No,"Floorball, Netball",Netball,S,M,N/A,N/A,Yes,,,38,39,47,NA,N/A
10/10/17 13:50,4,MCRZSUVQ,Male,No,No,"Floorball, Road Relay, Sepak Takraw, Soccer, Touch Rugby",Soccer,XS,S,N/A,S,No,,,39,30,80,18,N/A
10/10/17 13:59,4,RZZGRQNF,Male,No,No,"Touch Rugby, Track, Volleyball",Volleyball,S,N/A,N/A,S,No,,,66,46,56,10,N/A
10/10/17 14:04,4,WFZPVTPE,Female,No,no,Badminton,badminton ,S,N/A,N/A,N/A,No,,,49,41,94,,N/A
10/10/17 14:07,4,BDWOPTDS,Male,No,no,"Road Relay, Touch Rugby",Touch Rugby,M,L,N/A,M,Yes,,,30,65,55,6,M
10/10/17 14:11,4,ZEDJJBFS,Female,No,No,"Floorball, Netball",Netball,XXS,N/A,N/A,N/A,No,,,78,75,82,,N/A
10/10/17 14:22,4,JYFPKRST,Male,No,NO,Touch Rugby,Touch Rugby,M,M,N/A,M,No,,,52,65,66,52,N/A
10/10/17 14:26,4,RVYOBYNO,Male,No,No,"Sepak Takraw, Soccer",Soccer,XS,M,N/A,N/A,No,,Nil,45,42,80,,N/A
10/10/17 14:28,4,MVJIKZQZ,Male,No,no,"Basketball, Handball",handball,M,L,N/A,N/A,No,,,30,40,60,NA,M
10/10/17 14:29,4,GWUEVTFJ,Female,No,no,"Basketball, Volleyball",Volleyball,S,S,N/A,N/A,No,,,39,59,49,,N/A
10/10/17 14:36,4,HNPHHIZQ,Female,No,Yes (Tennis),"Squash, Tennis",Tennis ,XS,N/A,N/A,N/A,No,,,62,47,42,,N/A
10/10/17 14:57,4,KESKVIEW,Male,Yes,No,"Road Relay, Track",Track and Field,N/A,N/A,S,N/A,No,,,,,,,N/A
10/10/17 14:58,4,OATTPAPT,Female,No,yes Basketball ,"Basketball, Frisbee, Handball, Track",Basketball,XS,S,N/A,N/A,No,,,15,55,65,,N/A
10/10/17 14:59,4,OODUWYGE,Male,No,No,"Frisbee, Touch Rugby, Track",Touch Rug,S,M,N/A,S,No,,,22,61,42,22,N/A
10/10/17 15:04,4,PPNJACMJ,Female,No,no,"Floorball, Netball",netball,XS,N/A,XS,N/A,Yes,,,55,98,65,,N/A
10/10/17 15:14,4,IMSHYNUG,Female,No,No,Netball,Netball,M,N/A,N/A,N/A,No,,nil,31,96,75,nil,N/A
10/10/17 15:18,4,ESNCSPLR,Female,No,No,"Floorball, Road Relay, Soccer, Touch Rugby",Touch Rugby,XS,XS,N/A,XS,Yes,,,68,86,65,6,N/A
10/10/17 15:24,4,RONPOZEI,Female,No,no,"Badminton, Handball, Touch Rugby, Volleyball",Badminton,M,L,N/A,M,No,,,75,98,80,18,N/A
10/10/17 15:36,4,OERLVHNQ,Female,No,no,Floorball,floorball,S,M,N/A,N/A,No,,,19,52,,,N/A
10/10/17 15:41,4,QPOXQJOD,Female,No,"Yes, basketball","Basketball, Handball, Soccer",Basketball ,M,L,N/A,N/A,Yes,,1 additional Main jersey - Yellow size M; 1 additional Main shorts (black) size L,31,46,39,,N/A
10/10/17 15:43,4,DTTAMRRQ,Female,No,No,"Basketball, Handball, Soccer",Basketball,S,M,N/A,N/A,Yes,,"1 additional main jersey- yellow, Size S ; 1 additional main shorts(black), SizeM",43,54,74,-,N/A
10/10/17 15:56,4,UZTKSTYH,Female,No,No,"Basketball, Handball, Soccer",Basketball,M,L,N/A,N/A,Yes,,"Main Jersey Yellow (M) Additional 1 Qty 
Main Shorts Black (M) Additional 1 Qty",55,52,68,,N/A
10/10/17 16:07,4,ZCYMZSHP,Female,No,no,"Basketball, Handball, Netball",Netball,S,N/A,S,N/A,No,,Main Jersey - S,75,31,38,na,N/A
10/10/17 16:13,4,QWMRGVOG,Male,No,No,"Road Relay, Soccer",Soccer,M,L,M,N/A,No,,,55,36,59,,N/A
10/10/17 16:17,4,ZTFNXEEP,Male,No,No,"Soccer, Softball, Touch Rugby",Softball,S,S,N/A,S,Yes,,,35,36,39,15,N/A
10/10/17 16:17,4,MBPSQLHB,Female,No,no,"Soccer, Touch Rugby",touch rugby ,XXS,XS,N/A,XXS,Yes,,,96,60,40,8,N/A
10/10/17 16:25,4,VEPETFYN,Female,No,"Yes, Netball","Basketball, Handball, Netball",Netball,S,N/A,S,N/A,No,,"Main Jersey, S, 1",35,38,98,,N/A
10/10/17 16:31,4,QTQPZRZG,Female,No,SUNIG,"Soccer, Squash",Squash,S,M,N/A,N/A,Yes,,,88,98,90,,S
10/10/17 16:40,4,DJMBSTPX,Female,No,No,Squash,Squash ,S,M,N/A,N/A,No,,,31,73,98,,N/A
10/10/17 17:16,4,VDESWENX,Female,No,no,"Badminton, Frisbee",badminton ,XS,S,N/A,N/A,No,,,92,38,35,,N/A
10/10/17 17:19,4,OAKZVIWR,Male,No,No,Volleyball,Volleyball,S,M,N/A,N/A,No,,"Main jersey - black, S, 1",97,86,66,NA,N/A
10/10/17 17:38,4,HOXQITIN,Male,No,No,"Handball, Softball, Track",Softball,M,M,N/A,N/A,No,,Main Jersey M x1,41,42,40,,N/A
10/10/17 17:46,4,ZWGVBTLC,Female,No,no,"Badminton, Softball",badminton,XS,XS,N/A,N/A,No,,,73,89,55,,N/A
10/10/17 17:47,4,AHDKIQEA,Male,No,No,Volleyball,Volleyball,S,M,N/A,N/A,No,,"Main jersey - black, S, 1",80,97,86,,N/A
10/10/17 17:53,4,ZTIGEPTN,Male,No,"No, Tennis",Tennis,Tennis ,S,XS,N/A,N/A,No,,Yellow Jersey Size S x1,80,76,69,0,N/A
10/10/17 17:53,4,OTBXUPXW,Female,No,No,"Floorball, Handball",Floorball,S,M,N/A,N/A,No,,,31,45,41,-,N/A
10/10/17 17:54,4,AMQQWGSK,Male,No,No,Handball,Handball,N/A,L,N/A,N/A,Yes,,,93,92,83,,M
10/10/17 17:56,4,QXPUIKJB,Male,No,No,"Floorball, Sepak Takraw",Floorball,XL,N/A,N/A,N/A,No,,Nil,66,75,76,,N/A
10/10/17 18:01,4,LUOXLNSC,Female,No,No,Touch Rugby,Touch Rugby,N/A,N/A,N/A,3XS,No,,,,,,17,N/A
10/10/17 18:20,4,IQMRSWRT,Female,No,No,Netball,Netball,S,N/A,N/A,N/A,No,,"Yellow jersey (singlet), s, one",78,73,76,,N/A
10/10/17 18:36,4,JCFVOIUW,Male,No,No,"Handball, Track",Track,N/A,M,S,N/A,No,,,93,83,44,,S
10/10/17 18:37,4,DMATFHBT,Female,No,no,Netball,Netball,S,N/A,N/A,S,No,,,51,80,38,,N/A
10/10/17 18:44,4,NNAPMXNO,Female,No,no,NIL,Softball,XXS,N/A,N/A,XXS,No,,,88,98,42,1,N/A
10/10/17 18:48,4,QYQCTBFQ,Female,No,No,"Tennis, Volleyball",Volleyball,S,N/A,N/A,N/A,No,,,59,47,89,,N/A
10/10/17 18:50,4,FCFSSGHV,Female,No,no,"Road Relay, Volleyball",volleyball,S,N/A,N/A,N/A,No,,no,48,44,40,,N/A
10/10/17 18:53,4,EGBUCPCR,Female,No,No,"Badminton, Volleyball",Volleyball,S,N/A,N/A,N/A,No,,,47,98,48,,N/A
10/10/17 18:54,4,VYIXLJVA,Female,No,No,Tennis,Tennis,S,N/A,N/A,N/A,No,,,74,89,84,,N/A
10/10/17 19:00,4,ROFEIKEN,Male,No,No,NIL,Squash,M,M,N/A,N/A,No,,,46,52,92,,N/A
10/10/17 19:06,4,RUZGCHVH,Female,No,No,Soccer,Soccer,XS,S,XS,N/A,Yes,,,42,92,82,,N/A
10/10/17 19:37,4,DAYMYHYD,Male,No,No,Squash,Squash,M,XL,N/A,N/A,No,,,66,61,,,N/A
10/10/17 19:56,4,HEZXCBJU,Female,No,No,"Squash, Volleyball",Squash ,XXS,XS,N/A,N/A,No,,,98,42,93,-,N/A
10/10/17 20:23,4,IXGJTFCR,Female,No,No,Road Relay,Road Relay,N/A,N/A,XXS,N/A,No,,,,,,,N/A
10/10/17 20:42,4,UQMYBDTY,Male,No,No,"Table Tennis, Tennis, Track",Tennis,L,N/A,N/A,N/A,No,,,73,54,84,,N/A
10/10/17 20:49,4,BKECVZUB,Female,No,No,"Soccer, Swimming, Track",Track,XS,N/A,XS,N/A,No,,,98,66,62,,N/A
10/10/17 21:07,4,NAUYGDTV,Male,No,no,Tennis,Tennis,S,S,N/A,N/A,No,,,87,76,92,,N/A
10/10/17 21:07,4,UJEJPKUW,Female,No,No,Frisbee,Ultimate frisbee ,S,N/A,N/A,N/A,No,,,74,76,84,,N/A
10/10/17 21:17,4,MHQHIPEL,Male,No,no,"Badminton, Touch Rugby",badminton,M,M,N/A,M,No,,,42,76,44,9,N/A
10/10/17 21:26,4,XEUEXIWM,Female,No,No,Frisbee,Frisbee,S,M,S,N/A,No,,NIL,83,89,93,N/A,N/A
10/10/17 21:46,4,IVLTECZY,Male,No,no,"Road Relay, Soccer",Soccer,S,S,S,N/A,No,,,36,38,39,,N/A
10/10/17 22:19,4,KFWXDTYJ,Male,No,No,"Sepak Takraw, Soccer",Soccer,XS,S,N/A,N/A,No,,,42,52,97,,N/A
10/10/17 22:31,4,RGZZBELG,Male,No,No,"Road Relay, Swimming, Track",Swim,S,M,M,N/A,No,,,41,74,58,Nil,N/A
10/10/17 22:41,4,VADJIPAF,Female,No,no,Badminton,Badminton,XS,N/A,N/A,N/A,No,,,31,35,39,,N/A
10/10/17 22:54,4,LWHGGMSC,Male,No,no,"Basketball, Frisbee, Handball",Frisbee,S,N/A,N/A,N/A,No,,,97,87,74,,N/A
10/10/17 22:59,4,UVCXMIOB,Male,No,No,"Floorball, Road Relay, Sepak Takraw, Soccer",Soccer,S,S,N/A,N/A,No,,,87,98,92,,N/A
10/10/17 23:18,4,GEXGWZPB,Male,No,No,Squash,Squash,M,M,N/A,N/A,No,,,82,86,36,,N/A
10/10/17 23:20,4,SZKRCKVC,Male,No,No ,"Road Relay, Track",Road Relay,N/A,N/A,S,N/A,No,,2 Singlets,-,-,-,-,N/A
10/10/17 23:21,4,LJJKHDFL,Female,No,No,"Floorball, Tennis",Tennis ,XXS,N/A,N/A,N/A,Yes,,,35,31,38,,N/A
10/10/17 23:24,4,VKWVKJXK,Male,No,No,Handball,Handball,L,N/A,N/A,N/A,No,,,50,88,83,,N/A
10/10/17 23:28,4,PNUKSWSM,Female,No,No,"Frisbee, Squash, Track",Squash,XS,N/A,N/A,N/A,No,,,92,41,54,-,N/A
10/10/17 23:31,4,QJADVWMT,Female,No,No,Squash,Squash,XXS,XS,N/A,N/A,No,,,42,48,46,,N/A
10/10/17 23:31,4,LNCLKRFR,Female,No,No,Tennis,Tennis,S,S,N/A,N/A,No,,,74,89,84,,S
10/10/17 23:32,4,STWCPCLG,Female,No,Yes squash sunig ,"Soccer, Squash",Squash,XS,S,N/A,N/A,Yes,,,88,98,90,,N/A
10/10/17 23:34,4,SJQXSJAK,Female,No,No ,Tennis,Tennis ,S,M,N/A,N/A,No,,No ,38,39,93,NA ,N/A
10/10/17 23:37,4,ZRQCKZMJ,Male,No,no,"Frisbee, Squash",Frisbee,S,M,N/A,N/A,No,,no,87,92,86,,N/A
10/10/17 23:49,4,ILSHYMEP,Male,No,No,"Handball, Squash, Tennis",Tennis,M,M,N/A,N/A,No,,,36,86,39,,N/A
10/10/17 23:52,4,BWDMAMYW,Female,No,No,Frisbee,Ultimate frisbee ,S,N/A,N/A,N/A,No,,,74,76,84,,N/A
10/10/17 23:53,4,PZPMMAPI,Male,No,no,"Floorball, Volleyball",floorball,M,M,N/A,N/A,Yes,,,82,76,38,,M
10/10/17 23:56,4,ONSCQLAO,Female,No,No,Handball,Handball ,N/A,N/A,N/A,N/A,No,,,88,75,82,,XS
10/10/17 23:57,4,LPKCWLNY,Female,No,No,"Handball, Softball",Handball,XS,N/A,N/A,N/A,No,,,89,76,83,,XS
10/11/17 0:00,4,TSIOVQTQ,Female,No,-,"Frisbee, Netball",Frisbee,S,M,N/A,N/A,No,,,33,55,66,,N/A
10/11/17 0:06,4,MNHRZUZD,Male,No,yes,Floorball,floorball,S,N/A,N/A,N/A,No,,,87,61,92,,N/A
10/11/17 0:42,4,JSAKQFDZ,Female,No,No,"Frisbee, Netball",Frisbee,S,M,N/A,N/A,No,,,55,66,41,,N/A
10/11/17 1:27,4,YSKWARVZ,Female,No,No,Floorball,Floorball,4XS,XS,N/A,N/A,No,,,,,,,N/A
10/11/17 1:48,4,JFSALNHJ,Female,No,No,Squash,Squash,XXS,XS,N/A,N/A,No,,,69,99,27,,N/A
10/11/17 2:23,4,EBPKANCL,Female,No,No,"Soccer, Swimming, Track",Track,XS,N/A,XS,N/A,No,,,98,66,62,,N/A
10/11/17 9:04,4,ULFSPCRM,Female,No,Touch,Touch Rugby,Touch,N/A,N/A,N/A,XXS,No,,,,,,21,N/A
10/11/17 9:37,4,IPGMANEB,Male,No,No,"Frisbee, Softball",Softball ,M,M,M,M,No,,,56,42,72,,M
10/11/17 12:55,4,HQSLGUSY,Male,No,no,"Road Relay, Swimming, Track",Track,N/A,N/A,S,N/A,No,,,54,34,77,NA,S
10/11/17 17:04,4,TLVWNLSW,Male,No,No,Frisbee,Frisbee,M,N/A,N/A,N/A,No,,,,,,,N/A
