,Timestamp,Wave,Full Name,Gender,Are you Captain of a Sport,Are you representing NUS (Competed in IVP/SUNIG A) - indicate yes/no and which sport(s),Sports you are currently in this season (after the latest cut),First Choice,Second Choice,Third Choice,captain_score,sunig,currently_in,total_points
242,10/10/17 13:37,4,IZCNNBCG,Male,No,No,Frisbee,73,66,98,0,0,1,1
243,10/10/17 13:40,4,WRGRLFZA,Female,No,Yes - Swimming and Water Polo,Swimming,40,45,46,0,0,1,1
244,10/10/17 13:46,4,WZXJRZNB,Female,No,No,"Floorball, Netball",38,39,47,0,0,2,2
245,10/10/17 13:50,4,MCRZSUVQ,Male,No,No,"Floorball, Road Relay, Sepak Takraw, Soccer, Touch Rugby",39,30,80,0,0,4,4
246,10/10/17 13:59,4,RZZGRQNF,Male,No,No,"Touch Rugby, Track, Volleyball",66,46,56,0,0,3,3
247,10/10/17 14:04,4,WFZPVTPE,Female,No,no,Badminton,49,41,94,0,0,1,1
248,10/10/17 14:07,4,BDWOPTDS,Male,No,no,"Road Relay, Touch Rugby",30,65,55,0,0,2,2
249,10/10/17 14:11,4,ZEDJJBFS,Female,No,No,"Floorball, Netball",78,75,82,0,0,2,2
250,10/10/17 14:22,4,JYFPKRST,Male,No,NO,Touch Rugby,52,65,66,0,0,1,1
251,10/10/17 14:26,4,RVYOBYNO,Male,No,No,"Sepak Takraw, Soccer",45,42,80,0,0,1,1
252,10/10/17 14:28,4,MVJIKZQZ,Male,No,no,"Basketball, Handball",30,40,60,0,0,2,2
253,10/10/17 14:29,4,GWUEVTFJ,Female,No,no,"Basketball, Volleyball",39,59,49,0,0,2,2
254,10/10/17 14:36,4,HNPHHIZQ,Female,No,Yes (Tennis),"Squash, Tennis",62,47,42,0,0,2,2
255,10/10/17 14:57,4,KESKVIEW,Male,Yes,No,"Road Relay, Track",,,,1,0,2,3
256,10/10/17 14:58,4,OATTPAPT,Female,No,yes Basketball ,"Basketball, Frisbee, Handball, Track",15,55,65,0,0,4,4
257,10/10/17 14:59,4,OODUWYGE,Male,No,No,"Frisbee, Touch Rugby, Track",22,61,42,0,0,3,3
258,10/10/17 15:04,4,PPNJACMJ,Female,No,no,"Floorball, Netball",55,98,65,0,0,2,2
259,10/10/17 15:14,4,IMSHYNUG,Female,No,No,Netball,31,96,75,0,0,1,1
260,10/10/17 15:18,4,ESNCSPLR,Female,No,No,"Floorball, Road Relay, Soccer, Touch Rugby",68,86,65,0,0,4,4
261,10/10/17 15:24,4,RONPOZEI,Female,No,no,"Badminton, Handball, Touch Rugby, Volleyball",75,98,80,0,0,4,4
262,10/10/17 15:36,4,OERLVHNQ,Female,No,no,Floorball,19,52,,0,0,1,1
263,10/10/17 15:41,4,QPOXQJOD,Female,No,"Yes, basketball","Basketball, Handball, Soccer",31,46,39,0,1,3,4
264,10/10/17 15:43,4,DTTAMRRQ,Female,No,No,"Basketball, Handball, Soccer",43,54,74,0,0,3,3
265,10/10/17 15:56,4,UZTKSTYH,Female,No,No,"Basketball, Handball, Soccer",55,52,68,0,0,3,3
266,10/10/17 16:07,4,ZCYMZSHP,Female,No,no,"Basketball, Handball, Netball",75,31,38,0,0,3,3
267,10/10/17 16:13,4,QWMRGVOG,Male,No,No,"Road Relay, Soccer",55,36,59,0,0,2,2
268,10/10/17 16:17,4,ZTFNXEEP,Male,No,No,"Soccer, Softball, Touch Rugby",35,36,39,0,0,3,3
269,10/10/17 16:17,4,MBPSQLHB,Female,No,no,"Soccer, Touch Rugby",96,60,40,0,0,2,2
270,10/10/17 16:25,4,VEPETFYN,Female,No,"Yes, Netball","Basketball, Handball, Netball",35,38,98,0,1,3,4
271,10/10/17 16:31,4,QTQPZRZG,Female,No,SUNIG,"Soccer, Squash",88,98,90,0,0,2,2
272,10/10/17 16:40,4,DJMBSTPX,Female,No,No,Squash,31,73,98,0,0,1,1
273,10/10/17 17:16,4,VDESWENX,Female,No,no,"Badminton, Frisbee",92,38,35,0,0,2,2
274,10/10/17 17:19,4,OAKZVIWR,Male,No,No,Volleyball,97,86,66,0,0,1,1
275,10/10/17 17:38,4,HOXQITIN,Male,No,No,"Handball, Softball, Track",41,42,40,0,0,3,3
276,10/10/17 17:46,4,ZWGVBTLC,Female,No,no,"Badminton, Softball",73,89,55,0,0,2,2
277,10/10/17 17:47,4,AHDKIQEA,Male,No,No,Volleyball,80,97,86,0,0,1,1
278,10/10/17 17:53,4,ZTIGEPTN,Male,No,"No, Tennis",Tennis,80,76,69,0,1,1,2
279,10/10/17 17:53,4,OTBXUPXW,Female,No,No,"Floorball, Handball",31,45,41,0,0,2,2
280,10/10/17 17:54,4,AMQQWGSK,Male,No,No,Handball,93,92,83,0,0,1,1
281,10/10/17 17:56,4,QXPUIKJB,Male,No,No,"Floorball, Sepak Takraw",66,75,76,0,0,1,1
282,10/10/17 18:01,4,LUOXLNSC,Female,No,No,Touch Rugby,,,,0,0,1,1
283,10/10/17 18:20,4,IQMRSWRT,Female,No,No,Netball,78,73,76,0,0,1,1
284,10/10/17 18:36,4,JCFVOIUW,Male,No,No,"Handball, Track",93,83,44,0,0,2,2
285,10/10/17 18:37,4,DMATFHBT,Female,No,no,Netball,51,80,38,0,0,1,1
286,10/10/17 18:44,4,NNAPMXNO,Female,No,no,NIL,88,98,42,0,0,0,0
287,10/10/17 18:48,4,QYQCTBFQ,Female,No,No,"Tennis, Volleyball",59,47,89,0,0,2,2
288,10/10/17 18:50,4,FCFSSGHV,Female,No,no,"Road Relay, Volleyball",48,44,40,0,0,2,2
289,10/10/17 18:53,4,EGBUCPCR,Female,No,No,"Badminton, Volleyball",47,98,48,0,0,2,2
290,10/10/17 18:54,4,VYIXLJVA,Female,No,No,Tennis,74,89,84,0,0,1,1
291,10/10/17 19:00,4,ROFEIKEN,Male,No,No,NIL,46,52,92,0,0,0,0
292,10/10/17 19:06,4,RUZGCHVH,Female,No,No,Soccer,42,92,82,0,0,1,1
293,10/10/17 19:37,4,DAYMYHYD,Male,No,No,Squash,66,61,,0,0,1,1
294,10/10/17 19:56,4,HEZXCBJU,Female,No,No,"Squash, Volleyball",98,42,93,0,0,2,2
295,10/10/17 20:23,4,IXGJTFCR,Female,No,No,Road Relay,,,,0,0,1,1
296,10/10/17 20:42,4,UQMYBDTY,Male,No,No,"Table Tennis, Tennis, Track",73,54,84,0,0,3,3
297,10/10/17 20:49,4,BKECVZUB,Female,No,No,"Soccer, Swimming, Track",98,66,62,0,0,3,3
298,10/10/17 21:07,4,NAUYGDTV,Male,No,no,Tennis,87,76,92,0,0,1,1
299,10/10/17 21:07,4,UJEJPKUW,Female,No,No,Frisbee,74,76,84,0,0,1,1
300,10/10/17 21:17,4,MHQHIPEL,Male,No,no,"Badminton, Touch Rugby",42,76,44,0,0,2,2
301,10/10/17 21:26,4,XEUEXIWM,Female,No,No,Frisbee,83,89,93,0,0,1,1
302,10/10/17 21:46,4,IVLTECZY,Male,No,no,"Road Relay, Soccer",36,38,39,0,0,2,2
303,10/10/17 22:19,4,KFWXDTYJ,Male,No,No,"Sepak Takraw, Soccer",42,52,97,0,0,1,1
304,10/10/17 22:31,4,RGZZBELG,Male,No,No,"Road Relay, Swimming, Track",41,74,58,0,0,3,3
305,10/10/17 22:41,4,VADJIPAF,Female,No,no,Badminton,31,35,39,0,0,1,1
306,10/10/17 22:54,4,LWHGGMSC,Male,No,no,"Basketball, Frisbee, Handball",97,87,74,0,0,3,3
307,10/10/17 22:59,4,UVCXMIOB,Male,No,No,"Floorball, Road Relay, Sepak Takraw, Soccer",87,98,92,0,0,3,3
308,10/10/17 23:18,4,GEXGWZPB,Male,No,No,Squash,82,86,36,0,0,1,1
309,10/10/17 23:20,4,SZKRCKVC,Male,No,No ,"Road Relay, Track",-,-,-,0,0,2,2
310,10/10/17 23:21,4,LJJKHDFL,Female,No,No,"Floorball, Tennis",35,31,38,0,0,2,2
311,10/10/17 23:24,4,VKWVKJXK,Male,No,No,Handball,50,88,83,0,0,1,1
312,10/10/17 23:28,4,PNUKSWSM,Female,No,No,"Frisbee, Squash, Track",92,41,54,0,0,3,3
313,10/10/17 23:31,4,QJADVWMT,Female,No,No,Squash,42,48,46,0,0,1,1
314,10/10/17 23:31,4,LNCLKRFR,Female,No,No,Tennis,74,89,84,0,0,1,1
315,10/10/17 23:32,4,STWCPCLG,Female,No,Yes squash sunig ,"Soccer, Squash",88,98,90,0,0,2,2
316,10/10/17 23:34,4,SJQXSJAK,Female,No,No ,Tennis,38,39,93,0,0,1,1
317,10/10/17 23:37,4,ZRQCKZMJ,Male,No,no,"Frisbee, Squash",87,92,86,0,0,2,2
318,10/10/17 23:49,4,ILSHYMEP,Male,No,No,"Handball, Squash, Tennis",36,86,39,0,0,3,3
319,10/10/17 23:52,4,BWDMAMYW,Female,No,No,Frisbee,74,76,84,0,0,1,1
320,10/10/17 23:53,4,PZPMMAPI,Male,No,no,"Floorball, Volleyball",82,76,38,0,0,2,2
321,10/10/17 23:56,4,ONSCQLAO,Female,No,No,Handball,88,75,82,0,0,1,1
322,10/10/17 23:57,4,LPKCWLNY,Female,No,No,"Handball, Softball",89,76,83,0,0,2,2
323,10/11/17 0:00,4,TSIOVQTQ,Female,No,-,"Frisbee, Netball",33,55,66,0,0,2,2
324,10/11/17 0:06,4,MNHRZUZD,Male,No,yes,Floorball,87,61,92,0,0,1,1
325,10/11/17 0:42,4,JSAKQFDZ,Female,No,No,"Frisbee, Netball",55,66,41,0,0,2,2
326,10/11/17 1:27,4,YSKWARVZ,Female,No,No,Floorball,,,,0,0,1,1
327,10/11/17 1:48,4,JFSALNHJ,Female,No,No,Squash,69,99,27,0,0,1,1
328,10/11/17 2:23,4,EBPKANCL,Female,No,No,"Soccer, Swimming, Track",98,66,62,0,0,3,3
329,10/11/17 9:04,4,ULFSPCRM,Female,No,Touch,Touch Rugby,,,,0,0,1,1
330,10/11/17 9:37,4,IPGMANEB,Male,No,No,"Frisbee, Softball",56,42,72,0,0,2,2
331,10/11/17 12:55,4,HQSLGUSY,Male,No,no,"Road Relay, Swimming, Track",54,34,77,0,0,3,3
332,10/11/17 17:04,4,TLVWNLSW,Male,No,No,Frisbee,,,,0,0,1,1
